year,month,maxTemp,minTemp,totalPrecp
1970,1,-3.525952905,-14.31057983,63.41661873
1970,2,-4.41014219,-14.67245403,66.15207523
1970,3,-1.037790594,-11.81134892,55.08763529
1970,4,5.554274697,-5.714742629,25.63963765
1970,5,9.809939226,-0.377614388,63.15588322
1970,6,11.9606833,4.640726297,223.4044161
1970,7,13.46437387,7.031385235,230.9904725
1970,8,13.6055839,7.255911273,222.9033757
1970,9,11.4640925,4.596536859,130.7969306
1970,10,8.004938797,-2.401207506,42.10420951
1970,11,2.697499991,-7.415930471,8.484139537
1970,12,1.673648339,-9.297978368,11.73309541
1971,1,-4.694454256,-15.85941566,55.97485539
1971,2,-4.527166826,-15.53815143,77.86326245
1971,3,-0.323559525,-10.65146149,58.47484664
1971,4,5.834503496,-3.563373068,68.9832824
1971,5,8.270933924,-0.388746212,81.54527317
1971,6,12.97675907,6.933147212,255.5256352
1971,7,13.52153168,7.0887072,235.6226196
1971,8,12.66626613,6.74924455,260.3218739
1971,9,11.47253129,2.774020827,113.9868689
1971,10,5.237812627,-4.196026296,111.9695192
1971,11,-0.028122097,-12.12697842,16.54691737
1971,12,1.278658173,-9.575100054,20.34683608
1972,1,-2.14731233,-12.02839728,51.65522395
1972,2,-5.911747168,-15.63293397,96.79097181
1972,3,0.52961783,-9.896974397,67.91063734
1972,4,3.029504724,-7.918958365,74.95485664
1972,5,8.642591969,-3.093159853,30.47219536
1972,6,12.16582883,3.739089992,86.42974228
1972,7,13.78111526,7.432441345,195.0596618
1972,8,13.00008413,6.026255997,180.0957304
1972,9,10.44223713,2.26135839,105.3714088
1972,10,4.744773707,-6.727033776,106.1111096
1972,11,-1.777457217,-12.94394164,30.58438197
1972,12,-3.565797506,-12.2519118,52.40971595
1973,1,-6.365863496,-14.77420577,175.4861933
1973,2,-4.466014338,-15.44964569,54.69723343
1973,3,-1.286426251,-11.65537234,92.368026
1973,4,5.500414317,-7.073085013,25.03345025
1973,5,8.296012338,-1.430441684,63.50861065
1973,6,12.5020073,4.231038159,166.1860827
1973,7,13.55774255,7.499158171,270.7446889
1973,8,13.05534519,6.937842372,262.8730343
1973,9,11.53476152,4.309823727,189.7292754
1973,10,2.59705121,-7.47871688,145.0544664
1973,11,1.375639876,-10.31970207,5.472923174
1973,12,-2.149488043,-13.53665937,17.38202483
1974,1,-5.473649063,-15.08033837,93.50781089
1974,2,-4.725319642,-15.35993969,49.5079801
1974,3,1.161755878,-8.241596578,45.08077342
1974,4,5.806937176,-5.388578403,47.63790369
1974,5,8.623168191,-1.162370375,52.9414445
1974,6,12.088214,4.014954664,98.50058403
1974,7,13.26588268,6.995593285,246.2861896
1974,8,12.62712177,6.817837306,260.753167
1974,9,10.87152393,2.498795942,64.91103814
1974,10,9.329715245,-1.328217269,15.42036608
1974,11,3.023430291,-7.855962358,9.073010793
1974,12,-5.001821028,-15.90191749,70.15180291
1975,1,-7.228666465,-16.80033328,125.5676078
1975,2,-6.184633528,-15.95810457,76.89364054
1975,3,-2.203094849,-11.51448184,129.6053142
1975,4,3.141356972,-7.790790338,39.79802434
1975,5,7.141774103,-3.18039663,59.22377886
1975,6,10.78251847,3.885955385,198.1634727
1975,7,12.75097229,6.010614379,197.3960501
1975,8,12.75202213,6.365633183,262.3107979
1975,9,10.73982603,4.244159326,169.9099892
1975,10,8.548048115,-2.008925613,32.81678698
1975,11,3.273052847,-9.114944457,7.010194569
1975,12,1.547646921,-9.476288938,7.687796072
1976,1,-1.971848528,-13.42022438,34.38960626
1976,2,-2.743692586,-12.80073227,124.9999769
1976,3,-1.066222709,-11.11483504,114.7334624
1976,4,3.756721252,-7.140233915,51.52756804
1976,5,8.095373812,-1.638375934,54.65470466
1976,6,11.8324083,4.300168427,143.4339074
1976,7,13.47710358,6.833987501,244.3908273
1976,8,12.5560839,6.36721429,223.3608448
1976,9,11.38995997,2.419602547,79.88410416
1976,10,8.033468566,-2.440535945,9.78627485
1976,11,5.938603857,-3.848551967,8.051418203
1976,12,0.17030864,-11.98044179,12.21786466
1977,1,-3.465962407,-13.54556847,98.63864578
1977,2,-3.427089719,-13.67209795,41.65244489
1977,3,2.448476719,-8.527210689,29.15017909
1977,4,4.106891754,-4.046220375,106.5500547
1977,5,6.400485034,-3.170681035,73.32167862
1977,6,11.51103757,3.497039644,105.2960515
1977,7,13.71270406,7.72876429,296.3937444
1977,8,12.88483487,6.573644628,196.2728928
1977,9,11.55852773,3.396016492,68.85125552
1977,10,8.049447197,-1.560508036,31.7029271
1977,11,4.877649779,-5.325225989,28.23886998
1977,12,-1.356926103,-12.29331897,57.22933328
1978,1,-6.6062525,-18.64630386,22.63707914
1978,2,-5.843345463,-15.21871817,94.1659251
1978,3,-3.757284988,-13.09155689,163.4111086
1978,4,3.583630381,-7.303889091,43.17847461
1978,5,10.00396563,-0.664543522,31.79933095
1978,6,13.7646859,6.070531507,165.0260023
1978,7,13.56605768,7.158747687,273.4270928
1978,8,13.36056071,6.754039442,197.4502199
1978,9,11.2224497,2.979970209,94.6824539
